Position,X,Y,Z
0,75.33415,43.089592,23.895021
0.0099,75.33415,43.089592,23.895021
0.0198,75.33415,43.089592,23.895021
0.0297,75.33415,43.089592,23.895021
0.0396,75.33415,43.089592,23.895021
0.0495,75.33415,43.089592,23.895021
0.0594,75.33415,43.089592,23.895021
0.069299996,75.33415,43.089592,23.895021
0.0792,75.33415,43.089592,23.895021
0.0891,75.33415,43.089592,23.895021
0.09900001,75.33415,43.089592,23.895021
0.10890001,75.33415,43.089592,23.895021
0.118800014,75.33415,43.089592,23.895021
0.12870002,75.33415,43.089592,23.895021
0.13860002,75.33415,43.089592,23.895021
0.14850003,75.33415,43.089592,23.895021
0.15840003,75.33415,43.089592,23.895021
0.16830003,75.33415,43.089592,23.895021
0.17820004,75.33415,43.089592,23.895021
0.18810004,75.33415,43.089592,23.895021
0.19800004,75.33415,43.089592,23.895021
0.20790005,75.33415,43.089592,23.895021
0.21780005,75.33415,43.089592,23.895021
0.22770005,75.33415,43.089592,23.895021
0.23760006,75.33415,43.089592,23.895021
0.24750006,75.33415,43.089592,23.895021
0.25740007,75.33415,43.089592,23.895021
0.26730007,75.33415,43.089592,23.895021
0.27720007,75.33415,43.089592,23.895021
0.28710008,75.33415,43.089592,23.895021
0.29700008,75.33415,43.089592,23.895021
0.30690008,75.33415,43.089592,23.895021
0.3168001,75.33415,43.089592,23.895021
0.3267001,75.33415,43.089592,23.895021
0.3366001,75.33415,43.089592,23.895021
0.3465001,75.33415,43.089592,23.895021
0.3564001,75.33415,43.089592,23.895021
0.3663001,75.33415,43.089592,23.895021
0.3762001,75.33415,43.089592,23.895021
0.3861001,75.33415,43.089592,23.895021
0.39600012,75.33415,43.089592,23.895021
0.40590012,75.33415,43.089592,23.895021
0.41580012,75.33415,43.089592,23.895021
0.42570013,75.33415,43.089592,23.895021
0.43560013,75.33415,43.089592,23.895021
0.44550014,75.33415,43.089592,23.895021
0.45540014,75.33415,43.089592,23.895021
0.46530014,75.33415,43.089592,23.895021
0.47520015,75.33415,43.089592,23.895021
0.48510015,75.33415,43.089592,23.895021
0.49500015,75.33415,43.089592,23.895021
0.50490016,75.33415,43.089592,23.895021
0.51480013,75.33415,43.089592,23.895021
0.5247001,75.33415,43.089592,23.895021
0.5346001,75.33415,43.089592,23.895021
0.54450005,75.33415,43.089592,23.895021
0.5544,75.33415,43.089592,23.895021
0.5643,75.33415,43.089592,23.895021
0.5742,75.33415,43.089592,23.895021
0.58409995,75.33415,43.089592,23.895021
0.5939999,75.33415,43.089592,23.895021
0.6038999,75.33415,43.089592,23.895021
0.61379987,75.33415,43.089592,23.895021
0.62369984,75.33415,43.089592,23.895021
0.6335998,75.33415,43.089592,23.895021
0.6434998,75.33415,43.089592,23.895021
0.65339977,75.33415,43.089592,23.895021
0.66329974,75.33415,43.089592,23.895021
0.6731997,75.33415,43.089592,23.895021
0.6830997,75.33415,43.089592,23.895021
0.69299966,75.33415,43.089592,23.895021
0.70289963,75.33415,43.089592,23.895021
0.7127996,75.33415,43.089592,23.895021
0.7226996,75.33415,43.089592,23.895021
0.73259956,75.33415,43.089592,23.895021
0.74249953,75.33415,43.089592,23.895021
0.7523995,75.33415,43.089592,23.895021
0.7622995,75.33415,43.089592,23.895021
0.77219945,75.33415,43.089592,23.895021
0.7820994,75.33415,43.089592,23.895021
0.7919994,75.33415,43.089592,23.895021
0.8018994,75.33415,43.089592,23.895021
