Position,X,Y,Z
0,48.648483,55.661407,58.48505
0.0099,49.31037,56.272186,59.182102
0.0198,49.941257,56.814373,59.814655
0.0297,50.541653,57.28939,60.384033
0.0396,51.112053,57.698673,60.891525
0.0495,51.652977,58.043655,61.338448
0.0594,52.164925,58.32576,61.7261
0.069299996,52.6484,58.54642,62.055798
0.0792,53.10392,58.70707,62.328835
0.0891,53.53197,58.80914,62.546516
0.09900001,53.93308,58.854053,62.710175
0.10890001,54.30774,58.843246,62.82109
0.118800014,54.65646,58.778156,62.88057
0.12870002,54.979744,58.660202,62.88993
0.13860002,55.278103,58.49082,62.85048
0.14850003,55.552036,58.27143,62.763504
0.15840003,55.802055,58.003483,62.630337
0.16830003,56.028667,57.6884,62.452263
0.17820004,56.232372,57.327602,62.2306
0.18810004,56.41368,56.92254,61.966663
0.19800004,56.573097,56.474617,61.661728
0.20790005,56.711132,55.985283,61.31713
0.21780005,56.82828,55.455975,60.934166
0.22770005,56.92506,54.888103,60.51414
0.23760006,57.001976,54.283115,60.058357
0.24750006,57.05952,53.642433,59.568134
0.25740007,57.098213,52.967484,59.04476
0.26730007,57.11856,52.25971,58.48956
0.27720007,57.12105,51.52053,57.90382
0.28710008,57.10622,50.75138,57.288864
0.29700008,57.07455,49.953693,56.645992
0.30690008,57.026558,49.128902,55.976505
0.3168001,56.962738,48.278427,55.28172
0.3267001,56.883614,47.4037,54.562935
0.3366001,56.789673,46.506165,53.82145
0.3465001,56.68144,45.58724,53.05859
0.3564001,56.55941,44.64836,52.275654
0.3663001,56.424084,43.690952,51.47394
0.3762001,56.275978,42.716454,50.654755
0.3861001,56.115593,41.726288,49.819416
0.39600012,55.94344,40.721886,48.969215
0.40590012,55.760017,39.70469,48.105476
0.41580012,55.565838,38.676117,47.229492
0.42570013,55.3614,37.637596,46.342567
0.43560013,55.147217,36.590576,45.446026
0.44550014,54.923794,35.536465,44.541153
0.45540014,54.691635,34.476715,43.62927
0.46530014,54.451252,33.41274,42.71167
0.47520015,54.203133,32.345966,41.789665
0.48510015,53.947807,31.277843,40.864567
0.49500015,53.685764,30.209797,39.937675
0.50490016,53.417515,29.143246,39.010296
0.51480013,53.143574,28.079636,38.083748
0.5247001,52.864437,27.020397,37.15933
0.5346001,52.580612,25.966942,36.23833
0.54450005,52.2926,24.920715,35.322083
0.5544,52.00091,23.883146,34.41188
0.5643,51.706062,22.85567,33.50903
0.5742,51.408546,21.839703,32.614838
0.58409995,51.108875,20.836687,31.73061
0.5939999,50.80755,19.848045,30.857653
0.6038999,50.505077,18.875217,29.99727
0.61379987,50.201965,17.919622,29.150772
0.62369984,49.898724,16.982712,28.319473
0.6335998,49.59585,16.065891,27.504662
0.6434998,49.29386,15.170604,26.707657
0.65339977,48.99325,14.298276,25.92976
0.66329974,48.69453,13.450343,25.172272
0.6731997,48.39821,12.628226,24.436502
0.6830997,48.104794,11.833379,23.72378
0.69299966,47.814777,11.067204,23.035376
0.70289963,47.52869,10.331147,22.372614
0.7127996,47.247017,9.626646,21.736807
0.7226996,46.97026,8.955101,21.129242
0.73259956,46.69895,8.317986,20.55125
0.74249953,46.43357,7.71669,20.004103
0.7523995,46.174633,7.1526585,19.489132
0.7622995,45.922657,6.6273327,19.00764
0.77219945,45.678127,6.1421366,18.560936
0.7820994,45.44157,5.698509,18.150326
0.7919994,45.21347,5.297858,17.777105
0.8018994,44.99435,4.9416237,17.442581
0.81179935,44.784714,4.631259,17.148079
0.8216993,44.58506,4.368168,16.89489
0.8315993,44.395897,4.153783,16.68431
0.84149927,44.21774,3.9895601,16.51768
0.85139924,44.051083,3.8768902,16.396263
0.8612992,43.89643,3.8172255,16.321388
0.8711992,43.754303,3.8120012,16.294365
0.88109916,43.625195,3.8626547,16.316502
0.89099914,43.509617,3.9705963,16.389091
0.9008991,43.408073,4.1372614,16.513443
0.9107991,43.32107,4.364078,16.690865
0.92069906,43.249115,4.6524897,16.922668
0.93059903,43.19271,5.0039253,17.210157
0.940499,43.15236,5.419797,17.55463
0.950399,43.12858,5.9015584,17.957403
0.96029896,43.12187,6.450621,18.419773
0.9701989,43.132732,7.0684404,18.943068
0.9800989,43.161682,7.7564116,19.528559
0.9899989,43.209217,8.515988,20.177574
0.99989885,43.275852,9.34861,20.89143
1.0097989,43.470234,10.292986,21.580175
1.0196989,43.640495,11.184469,22.226984
1.0295988,43.78586,12.023079,22.832973
1.0394988,43.906902,12.809882,23.39889
1.0493988,44.00419,13.545945,23.925467
1.0592988,44.078285,14.232329,24.413439
1.0691987,44.129784,14.870104,24.863552
1.0790987,44.15924,15.460329,25.27654
1.0889987,44.167236,16.004078,25.653141
1.0988986,44.154327,16.502407,25.994093
1.1087986,44.12111,16.956387,26.300137
1.1186986,44.06813,17.36708,26.572006
1.1285986,43.995983,17.735554,26.810444
1.1384985,43.90523,18.062868,27.016184
1.1483985,43.79644,18.350098,27.189966
1.1582985,43.67019,18.598299,27.33253
1.1681985,43.52705,18.808538,27.444613
1.1780984,43.367596,18.981884,27.526947
1.1879984,43.192394,19.119402,27.580282
1.1978984,43.002026,19.22215,27.605347
1.2077984,42.797047,19.291203,27.60288
1.2176983,42.578045,19.327621,27.573627
1.2275983,42.34558,19.332466,27.518318
1.2374983,42.10024,19.306808,27.437696
1.2473983,41.842583,19.251713,27.332495
1.2572982,41.573185,19.168242,27.203457
1.2671982,41.29261,19.057463,27.05132
1.2770982,41.00145,18.920437,26.876816
1.2869982,40.70026,18.758232,26.680693
1.2968981,40.389618,18.57192,26.463682
1.3067981,40.070095,18.362553,26.226517
1.3166981,39.742268,18.131207,25.96995
1.326598,39.4067,17.87894,25.69471
1.336498,39.063972,17.606815,25.401533
1.346398,38.714645,17.315908,25.09116
1.356298,38.359306,17.007277,24.764334
1.366198,37.998512,16.681988,24.421783
1.3760979,37.632847,16.341103,24.064253
1.3859979,37.262875,15.985691,23.692478
1.3958979,36.889168,15.61682,23.307198
1.4057978,36.512306,15.235554,22.909157
1.4156978,36.13285,14.842947,22.499079
1.4255978,35.751385,14.440079,22.077717
1.4354978,35.368473,14.028005,21.645796
1.4453977,34.984688,13.607795,21.204062
1.4552977,34.600605,13.180514,20.753254
1.4651977,34.216793,12.747224,20.294104
1.4750977,33.833828,12.308994,19.827356
1.4849976,33.452274,11.86689,19.353745
1.4948976,33.072712,11.42197,18.87401
1.5047976,32.695705,10.975307,18.38889
1.5146976,32.32184,10.527964,17.89912
1.5245975,31.951674,10.080996,17.40544
1.5344975,31.585785,9.635489,16.90859
1.5443975,31.224745,9.192491,16.409307
1.5542974,30.869122,8.753066,15.908323
1.5641974,30.519497,8.318295,15.40639
1.5740974,30.176434,7.889228,14.904231
1.5839974,29.840508,7.466936,14.402593
1.5938973,29.512291,7.0524855,13.90221
1.6037973,29.192354,6.6469345,13.403824
1.6136973,28.88127,6.251359,12.90817
1.6235973,28.579613,5.8668213,12.415993
1.6334972,28.287949,5.494375,11.928018
1.6433972,28.006857,5.135106,11.444996
1.6532972,27.736904,4.7900553,10.967652
1.6631972,27.478668,4.4602985,10.496735
1.6730971,27.232714,4.1469126,10.032983
1.6829971,26.999622,3.8509579,9.577133
1.6928971,26.779951,3.5734768,9.129912
1.702797,26.574284,3.3155622,8.692073
1.712697,26.383196,3.0782623,8.264343
1.722597,26.207253,2.8626633,7.84748
1.732497,26.04702,2.669797,7.4421883
1.742397,25.903074,2.5007486,7.049228
1.7522969,25.775993,2.3565884,6.669339
1.7621969,25.666355,2.2383842,6.3032627
1.7720969,25.574713,2.1471796,5.951721
1.7819968,25.501652,2.084052,5.6154604
1.7918968,25.44774,2.050067,5.2952175
1.8017968,25.413548,2.0462942,4.9917336
1.8116968,25.399652,2.0737877,4.7057447
1.8215967,25.406618,2.1336155,4.4379835
1.8314967,25.435034,2.2268658,4.18921
1.8413967,25.48545,2.3545656,3.960134
1.8512967,25.558441,2.5177956,3.7515016
1.8611966,25.654598,2.7176294,3.5640612
1.8710966,25.774475,2.9551258,3.3985438
1.8809966,25.918652,3.2313495,3.2556868
1.8908966,26.087694,3.5473619,3.1362247
1.9007965,26.282187,3.9042463,3.0409136
1.9106965,26.502691,4.303047,2.9704757
1.9205965,26.749783,4.744832,2.9256468
1.9304965,27.024033,5.2306743,2.907174
1.9403964,27.32601,5.761638,2.915793
1.9502964,27.656284,6.3387704,2.9522278
1.9601964,28.015436,6.9631615,3.0172346
1.9700963,28.404041,7.635874,3.111557
1.9799963,28.822657,8.357956,3.2359118
1.9898963,29.271868,9.130486,3.3910506
1.9997963,29.75224,9.954521,3.5777073
2.0096962,29.882923,10.405421,4.0192375
2.0195963,29.978231,10.841019,4.496363
2.0294964,30.046188,11.26984,5.003723
2.0393965,30.087406,11.692087,5.540646
2.0492966,30.102509,12.107959,6.10646
2.0591967,30.092121,12.517652,6.700495
